,open,high,low,close,volume,value,OT
2024-10-15 05:00:00,88387000.0,88435000.0,88300000.0,88431000.0,7.0007195,618592983.27708,88367500.0
2024-10-15 05:15:00,88431000.0,88458000.0,88400000.0,88430000.0,10.3802047,917912353.28695,88429000.0
2024-10-15 05:30:00,88430000.0,88450000.0,88371000.0,88422000.0,19.92391562,1761600733.42171,88410500.0
2024-10-15 05:45:00,88423000.0,88457000.0,88422000.0,88425000.0,10.05229605,889006267.51695,88439500.0
2024-10-15 06:00:00,88451000.0,88453000.0,88422000.0,88449000.0,10.26425067,907799107.01533,88437500.0
2024-10-15 06:15:00,88450000.0,88452000.0,88256000.0,88279000.0,17.17174791,1517351234.52369,88354000.0
2024-10-15 06:30:00,88277000.0,88330000.0,88200000.0,88301000.0,18.72391879,1652790339.5088,88265000.0
2024-10-15 06:45:00,88301000.0,88390000.0,88300000.0,88300000.0,16.8722634,1490326671.00652,88345000.0
2024-10-15 07:00:00,88299000.0,88406000.0,88264000.0,88400000.0,19.69779805,1740236169.8884,88335000.0
2024-10-15 07:15:00,88396000.0,88735000.0,88368000.0,88639000.0,50.54841018,4477994539.29704,88551500.0
2024-10-15 07:30:00,88639000.0,88750000.0,88500000.0,88715000.0,33.09058248,2932585282.83048,88625000.0
2024-10-15 07:45:00,88704000.0,88863000.0,88560000.0,88863000.0,42.2399541,3747075212.63862,88711500.0
2024-10-15 08:00:00,88862000.0,88963000.0,88636000.0,88700000.0,70.84587878,6294992824.55532,88799500.0
2024-10-15 08:15:00,88700000.0,88758000.0,88615000.0,88757000.0,26.14144708,2318723983.10831,88686500.0
2024-10-15 08:30:00,88757000.0,88758000.0,88649000.0,88659000.0,18.15718297,1610014804.41685,88703500.0
2024-10-15 08:45:00,88663000.0,88747000.0,88640000.0,88640000.0,23.93815807,2122958443.97389,88693500.0
2024-10-15 09:00:00,88640000.0,88750000.0,88213000.0,88291000.0,98.81195351,8740917674.58764,88481500.0
2024-10-15 09:15:00,88291000.0,88802000.0,88206000.0,88801000.0,88.13363617,7798187041.40591,88504000.0
2024-10-15 09:30:00,88801000.0,88802000.0,88245000.0,88288000.0,64.36370154,5698271807.30266,88523500.0
2024-10-15 09:45:00,88288000.0,88456000.0,88285000.0,88399000.0,37.05126737,3273892947.46738,88370500.0
2024-10-15 10:00:00,88396000.0,88398000.0,88321000.0,88324000.0,20.69022202,1828197852.12624,88359500.0
2024-10-15 10:15:00,88324000.0,88357000.0,88189000.0,88279000.0,49.73102518,4388403284.76571,88273000.0
2024-10-15 10:30:00,88311000.0,88311000.0,88030000.0,88217000.0,35.14830239,3098865364.32596,88170500.0
2024-10-15 10:45:00,88218000.0,88222000.0,88129000.0,88130000.0,17.49488502,1543061949.55098,88175500.0
2024-10-15 11:00:00,88129000.0,88145000.0,88001000.0,88075000.0,35.04104324,3085933499.38277,88073000.0
2024-10-15 11:15:00,88075000.0,88223000.0,88052000.0,88187000.0,27.04584736,2384529015.14797,88137500.0
2024-10-15 11:30:00,88186000.0,88187000.0,88005000.0,88020000.0,25.05163725,2206111414.12242,88096000.0
2024-10-15 11:45:00,88020000.0,88024000.0,88000000.0,88002000.0,30.2408502,2661592182.80518,88012000.0
2024-10-15 12:00:00,88000000.0,88003000.0,87890000.0,87940000.0,45.27729929,3982203424.6878,87946500.0
2024-10-15 12:15:00,87940000.0,87953000.0,87800000.0,87867000.0,44.07290161,3873636842.50202,87876500.0
2024-10-15 12:30:00,87867000.0,87867000.0,87510000.0,87782000.0,75.68313249,6634783446.37423,87688500.0
2024-10-15 12:45:00,87783000.0,87783000.0,87567000.0,87576000.0,45.84602788,4019127674.4536,87675000.0
2024-10-15 13:00:00,87578000.0,87782000.0,87563000.0,87782000.0,43.20837805,3787432029.45882,87672500.0
2024-10-15 13:15:00,87782000.0,88000000.0,87782000.0,87999000.0,37.96432045,3337348990.96379,87891000.0
2024-10-15 13:30:00,87990000.0,88148000.0,87980000.0,88137000.0,34.8541694,3069325475.91541,88064000.0
2024-10-15 13:45:00,88105000.0,88137000.0,88025000.0,88080000.0,20.21949472,1781150926.94522,88081000.0
2024-10-15 14:00:00,88081000.0,88094000.0,87701000.0,87735000.0,28.94280014,2543853363.01738,87897500.0
2024-10-15 14:15:00,87735000.0,87975000.0,87635000.0,87884000.0,44.35668742,3897557378.0232,87805000.0
2024-10-15 14:30:00,87883000.0,87959000.0,87743000.0,87770000.0,30.10515101,2643876375.68147,87851000.0
2024-10-15 14:45:00,87768000.0,87815000.0,87699000.0,87736000.0,33.84072846,2969508007.25274,87757000.0
2024-10-15 15:00:00,87711000.0,87950000.0,87624000.0,87919000.0,34.30327665,3010875075.72226,87787000.0
2024-10-15 15:15:00,87919000.0,88170000.0,87919000.0,88101000.0,38.20679139,3365534464.27575,88044500.0
2024-10-15 15:30:00,88168000.0,88240000.0,88075000.0,88075000.0,26.82488454,2364638674.27315,88157500.0
2024-10-15 15:45:00,88076000.0,88369000.0,88041000.0,88310000.0,25.88796978,2283830279.81827,88205000.0
2024-10-15 16:00:00,88322000.0,88665000.0,88308000.0,88650000.0,50.32239213,4453922843.73337,88486500.0
2024-10-15 16:15:00,88621000.0,88650000.0,88419000.0,88530000.0,36.36679575,3219129100.76806,88534500.0
2024-10-15 16:30:00,88531000.0,88665000.0,88510000.0,88551000.0,35.17382406,3116169085.24622,88587500.0
2024-10-15 16:45:00,88558000.0,88640000.0,88427000.0,88440000.0,22.19035653,1964517372.49282,88533500.0
2024-10-15 17:00:00,88440000.0,88560000.0,88400000.0,88558000.0,25.46496481,2253831988.05923,88480000.0
2024-10-15 17:15:00,88558000.0,88560000.0,88511000.0,88560000.0,19.38087817,1716116159.54872,88535500.0
2024-10-15 17:30:00,88560000.0,88576000.0,88500000.0,88501000.0,37.85129214,3351861528.88222,88538000.0
2024-10-15 17:45:00,88501000.0,88516000.0,88440000.0,88516000.0,15.27992126,1351891185.67004,88478000.0
2024-10-15 18:00:00,88515000.0,88550000.0,88374000.0,88404000.0,13.39650545,1184901233.65399,88462000.0
2024-10-15 18:15:00,88401000.0,88510000.0,88396000.0,88500000.0,9.36426128,828352559.4068,88453000.0
2024-10-15 18:30:00,88500000.0,88600000.0,88455000.0,88489000.0,16.49054611,1460002494.35939,88527500.0
2024-10-15 18:45:00,88485000.0,88599000.0,88485000.0,88539000.0,10.71326293,948767387.25576,88542000.0
2024-10-15 19:00:00,88539000.0,88574000.0,88482000.0,88563000.0,21.17873295,1874223448.60872,88528000.0
2024-10-15 19:15:00,88546000.0,88589000.0,88517000.0,88567000.0,13.69458851,1212716636.06309,88553000.0
2024-10-15 19:30:00,88540000.0,88567000.0,88506000.0,88534000.0,9.04221495,800533880.60777,88536500.0
2024-10-15 19:45:00,88538000.0,88601000.0,88529000.0,88550000.0,14.2908473,1265893282.14194,88565000.0
2024-10-15 20:00:00,88550000.0,88583000.0,88340000.0,88424000.0,20.68189525,1829901465.43463,88461500.0
2024-10-15 20:15:00,88424000.0,88500000.0,88260000.0,88497000.0,36.13764147,3194368581.98779,88380000.0
2024-10-15 20:30:00,88497000.0,88753000.0,88480000.0,88641000.0,37.64680074,3337421378.54722,88616500.0
2024-10-15 20:45:00,88641000.0,88703000.0,88336000.0,88500000.0,50.41436976,4462833044.16375,88519500.0
2024-10-15 21:00:00,88500000.0,88590000.0,88451000.0,88490000.0,29.67111682,2626969968.40064,88520500.0
2024-10-15 21:15:00,88490000.0,88707000.0,88485000.0,88700000.0,29.81223505,2642987085.21502,88596000.0
2024-10-15 21:30:00,88700000.0,89120000.0,88700000.0,89110000.0,114.84181282,10215251574.43349,88910000.0
2024-10-15 21:45:00,89112000.0,89153000.0,89000000.0,89006000.0,50.63246032,4511257789.81551,89076500.0
2024-10-15 22:00:00,89020000.0,89370000.0,89001000.0,89206000.0,87.84828462,7840860710.96887,89185500.0
2024-10-15 22:15:00,89206000.0,89404000.0,89099000.0,89266000.0,82.43461147,7361209194.61287,89251500.0
2024-10-15 22:30:00,89266000.0,89950000.0,89169000.0,89941000.0,108.1886664,9691081851.33201,89559500.0
2024-10-15 22:45:00,89939000.0,91355000.0,89840000.0,91305000.0,466.78513162,42244715077.69807,90597500.0
2024-10-15 23:00:00,91305000.0,91531000.0,90634000.0,90664000.0,383.32433511,34898467287.56224,91082500.0
2024-10-15 23:15:00,90670000.0,90736000.0,89996000.0,90242000.0,236.67854827,21387035028.02985,90366000.0
2024-10-15 23:30:00,90201000.0,90400000.0,88629000.0,88786000.0,324.05421182,28950731188.43426,89514500.0
2024-10-15 23:45:00,88788000.0,89300000.0,88371000.0,88642000.0,207.79588047,18453221051.87189,88835500.0
2024-10-16 00:00:00,88603000.0,88866000.0,87900000.0,88700000.0,257.85450775,22776871865.47734,88383000.0
2024-10-16 00:15:00,88700000.0,89300000.0,88600000.0,89276000.0,127.67375717,11366838848.12142,88950000.0
2024-10-16 00:30:00,89276000.0,89823000.0,89276000.0,89593000.0,115.33338876,10329179560.68155,89549500.0
2024-10-16 00:45:00,89593000.0,89667000.0,89297000.0,89348000.0,38.32536247,3427242722.40172,89482000.0
2024-10-16 01:00:00,89334000.0,89850000.0,89334000.0,89839000.0,57.74435035,5174533341.1568,89592000.0
2024-10-16 01:15:00,89839000.0,90150000.0,89771000.0,89990000.0,70.36042077,6331574348.34173,89960500.0
2024-10-16 01:30:00,89977000.0,90664000.0,89970000.0,90440000.0,73.67350251,6658701573.62844,90317000.0
2024-10-16 01:45:00,90440000.0,90508000.0,90061000.0,90303000.0,41.98891638,3791157926.3591,90284500.0
2024-10-16 02:00:00,90300000.0,90500000.0,89883000.0,90237000.0,36.41969359,3285268747.86292,90191500.0
2024-10-16 02:15:00,90293000.0,90294000.0,89900000.0,90007000.0,14.65344069,1320081207.46207,90097000.0
2024-10-16 02:30:00,90007000.0,90510000.0,89945000.0,90399000.0,22.80459899,2057881542.42677,90227500.0
2024-10-16 02:45:00,90408000.0,90460000.0,90117000.0,90295000.0,11.71788312,1058785912.64534,90288500.0
2024-10-16 03:00:00,90290000.0,90710000.0,90149000.0,90701000.0,43.668617,3952202615.56643,90429500.0
2024-10-16 03:15:00,90695000.0,90940000.0,90580000.0,90593000.0,29.27016976,2658411076.56181,90760000.0
2024-10-16 03:30:00,90600000.0,90695000.0,90453000.0,90695000.0,19.93475825,1805424762.46782,90574000.0
2024-10-16 03:45:00,90695000.0,90700000.0,90449000.0,90449000.0,11.11652592,1006071714.50907,90574500.0
2024-10-16 04:00:00,90447000.0,90663000.0,90100000.0,90390000.0,18.29791025,1653222736.46537,90381500.0
2024-10-16 04:15:00,90390000.0,90500000.0,90268000.0,90373000.0,11.9575906,1080917384.38677,90384000.0
2024-10-16 04:30:00,90374000.0,90505000.0,90113000.0,90500000.0,16.0111927,1445703770.6608,90309000.0
2024-10-16 04:45:00,90505000.0,90630000.0,90407000.0,90630000.0,15.58020982,1410237371.54556,90518500.0
2024-10-16 05:00:00,90531000.0,90666000.0,90478000.0,90570000.0,14.10315317,1277154981.24955,90572000.0
2024-10-16 05:15:00,90565000.0,90565000.0,90200000.0,90395000.0,18.10947013,1636519897.15671,90382500.0
2024-10-16 05:30:00,90382000.0,90382000.0,90102000.0,90301000.0,17.64053192,1591890985.10923,90242000.0
2024-10-16 05:45:00,90300000.0,90456000.0,90099000.0,90176000.0,21.58144066,1948253981.16178,90277500.0
2024-10-16 06:00:00,90117000.0,90179000.0,89950000.0,89953000.0,38.62728165,3478591867.15323,90064500.0
2024-10-16 06:15:00,89953000.0,90092000.0,89615000.0,89985000.0,42.37187917,3806408019.84044,89853500.0
2024-10-16 06:30:00,89997000.0,89997000.0,89600000.0,89801000.0,28.17706691,2529751928.69581,89798500.0
2024-10-16 06:45:00,89797000.0,90124000.0,89743000.0,90090000.0,34.33720601,3089772011.40408,89933500.0
2024-10-16 07:00:00,90090000.0,90311000.0,89990000.0,90160000.0,47.50293589,4281094325.45939,90150500.0
2024-10-16 07:15:00,90161000.0,90590000.0,90160000.0,90554000.0,35.51834427,3211083696.93571,90375000.0
2024-10-16 07:30:00,90556000.0,90740000.0,90425000.0,90430000.0,50.19518226,4546969196.85047,90582500.0
2024-10-16 07:45:00,90430000.0,90435000.0,90171000.0,90254000.0,41.78686694,3773356484.99247,90303000.0
2024-10-16 08:00:00,90254000.0,90413000.0,90250000.0,90276000.0,27.97314006,2526957964.81905,90331500.0
2024-10-16 08:15:00,90266000.0,90352000.0,90191000.0,90260000.0,30.16433294,2721678542.81056,90271500.0
2024-10-16 08:30:00,90259000.0,90706000.0,90252000.0,90640000.0,38.80888251,3514421135.59779,90479000.0
2024-10-16 08:45:00,90640000.0,90650000.0,90428000.0,90600000.0,43.24837172,3917531156.43003,90539000.0
2024-10-16 09:00:00,90518000.0,90613000.0,90221000.0,90292000.0,60.0440725,5430678623.86367,90417000.0
2024-10-16 09:15:00,90357000.0,90421000.0,90194000.0,90266000.0,42.74424978,3859265091.73804,90307500.0
2024-10-16 09:30:00,90199000.0,90544000.0,90199000.0,90522000.0,27.70128556,2503141198.78557,90371500.0
2024-10-16 09:45:00,90482000.0,90520000.0,90369000.0,90441000.0,19.8279425,1793141775.67305,90444500.0
2024-10-16 10:00:00,90441000.0,90549000.0,90341000.0,90493000.0,29.53166296,2671681773.54988,90445000.0
2024-10-16 10:15:00,90500000.0,91290000.0,90496000.0,91290000.0,123.90528462,11275355293.65975,90893000.0
2024-10-16 10:30:00,91290000.0,91292000.0,90996000.0,91057000.0,68.91807111,6277679285.20593,91144000.0
2024-10-16 10:45:00,91060000.0,91292000.0,91011000.0,91290000.0,43.34126664,3950556720.86113,91151500.0
2024-10-16 11:00:00,91274000.0,91458000.0,91200000.0,91429000.0,78.78254739,7195875486.37153,91329000.0
2024-10-16 11:15:00,91429000.0,91430000.0,91150000.0,91150000.0,43.70414328,3990555021.44999,91290000.0
2024-10-16 11:30:00,91162000.0,91295000.0,91084000.0,91119000.0,34.90115992,3181945705.18239,91189500.0
2024-10-16 11:45:00,91119000.0,91250000.0,91099000.0,91174000.0,14.47730892,1320065766.4169,91174500.0
2024-10-16 12:00:00,91174000.0,91176000.0,91016000.0,91016000.0,23.60819462,2150293247.81185,91096000.0
2024-10-16 12:15:00,91019000.0,91019000.0,90854000.0,90990000.0,61.44191653,5589748051.60523,90936500.0
2024-10-16 12:30:00,90990000.0,91000000.0,90850000.0,90850000.0,24.05427777,2186953821.68652,90925000.0
2024-10-16 12:45:00,90851000.0,91000000.0,90850000.0,90868000.0,20.42553995,1856942559.25588,90925000.0
2024-10-16 13:00:00,90868000.0,90950000.0,90851000.0,90948000.0,18.00461778,1636609871.61425,90900500.0
2024-10-16 13:15:00,90948000.0,90955000.0,90789000.0,90789000.0,26.38813316,2398528392.57872,90872000.0
2024-10-16 13:30:00,90789000.0,90789000.0,90555000.0,90575000.0,34.69875371,3145681354.91331,90672000.0
2024-10-16 13:45:00,90583000.0,90857000.0,90566000.0,90729000.0,28.79017843,2612534020.73696,90711500.0
2024-10-16 14:00:00,90729000.0,90778000.0,90622000.0,90721000.0,19.24412696,1745284567.14148,90700000.0
2024-10-16 14:15:00,90721000.0,90908000.0,90720000.0,90893000.0,11.69978173,1062469384.10602,90814000.0
2024-10-16 14:30:00,90900000.0,91053000.0,90871000.0,91041000.0,36.11220911,3284999589.82396,90962000.0
2024-10-16 14:45:00,91041000.0,91128000.0,90999000.0,91024000.0,27.07029111,2465026370.23468,91063500.0
2024-10-16 15:00:00,91002000.0,91033000.0,90833000.0,91032000.0,14.06249274,1279133138.45543,90933000.0
2024-10-16 15:15:00,91032000.0,91033000.0,90790000.0,90799000.0,28.49804054,2591376279.74376,90911500.0
2024-10-16 15:30:00,90791000.0,90908000.0,90721000.0,90862000.0,22.67515921,2059343868.8212,90814500.0
2024-10-16 15:45:00,90862000.0,90914000.0,90831000.0,90894000.0,14.72298032,1337845179.29024,90872500.0
2024-10-16 16:00:00,90890000.0,90890000.0,90560000.0,90560000.0,29.87342986,2709304244.32619,90725000.0
2024-10-16 16:15:00,90560000.0,90748000.0,90500000.0,90609000.0,28.19071768,2553626218.87163,90624000.0
2024-10-16 16:30:00,90608000.0,90720000.0,90573000.0,90636000.0,13.48391891,1222124452.71155,90646500.0
2024-10-16 16:45:00,90636000.0,90749000.0,90598000.0,90747000.0,14.5512529,1319611839.62435,90673500.0
2024-10-16 17:00:00,90747000.0,90950000.0,90733000.0,90916000.0,20.02619292,1818558013.07161,90841500.0
2024-10-16 17:15:00,90925000.0,90975000.0,90800000.0,90964000.0,19.89055404,1808880488.47082,90887500.0
2024-10-16 17:30:00,90964000.0,91021000.0,90926000.0,91019000.0,30.87310871,2809261974.64372,90973500.0
2024-10-16 17:45:00,91019000.0,91020000.0,90898000.0,90898000.0,15.04388387,1368645325.65551,90959000.0
2024-10-16 18:00:00,90897000.0,90943000.0,90810000.0,90856000.0,12.67957403,1152192573.91729,90876500.0
2024-10-16 18:15:00,90856000.0,90942000.0,90856000.0,90936000.0,8.60699045,782447362.19275,90899000.0
2024-10-16 18:30:00,90936000.0,91251000.0,90920000.0,91159000.0,44.53423698,4057769223.77457,91085500.0
2024-10-16 18:45:00,91159000.0,91184000.0,91006000.0,91179000.0,25.64339388,2336476824.82396,91095000.0
2024-10-16 19:00:00,91179000.0,91430000.0,91137000.0,91430000.0,45.72912707,4175115418.13631,91283500.0
2024-10-16 19:15:00,91426000.0,91586000.0,91400000.0,91488000.0,119.43020087,10929001035.01613,91493000.0
2024-10-16 19:30:00,91488000.0,91585000.0,91393000.0,91419000.0,36.72425358,3359462296.05352,91489000.0
2024-10-16 19:45:00,91419000.0,91600000.0,91335000.0,91580000.0,47.33972239,4330451081.50493,91467500.0
2024-10-16 20:00:00,91580000.0,91800000.0,91447000.0,91800000.0,61.71196889,5653845201.87948,91623500.0
2024-10-16 20:15:00,91801000.0,92100000.0,91677000.0,91992000.0,150.65422881,13848516377.12451,91888500.0
2024-10-16 20:30:00,91963000.0,92322000.0,91963000.0,92303000.0,121.52756048,11202978465.30401,92142500.0
2024-10-16 20:45:00,92319000.0,92350000.0,91765000.0,91786000.0,153.08791768,14097424196.2988,92057500.0
2024-10-16 21:00:00,91787000.0,92340000.0,91500000.0,91858000.0,121.00088472,11119598266.12675,91920000.0
2024-10-16 21:15:00,91850000.0,91947000.0,91609000.0,91900000.0,51.66517149,4741438967.47118,91778000.0
2024-10-16 21:30:00,91900000.0,92000000.0,91800000.0,91878000.0,42.61628975,3917762326.65327,91900000.0
2024-10-16 21:45:00,91878000.0,91878000.0,91677000.0,91707000.0,31.87097464,2925095560.86408,91777500.0
2024-10-16 22:00:00,91697000.0,91825000.0,91685000.0,91687000.0,32.56939059,2988317808.73553,91755000.0
2024-10-16 22:15:00,91687000.0,91749000.0,91674000.0,91742000.0,25.45792187,2334924654.1127,91711500.0
2024-10-16 22:30:00,91743000.0,91762000.0,91000000.0,91021000.0,133.85422844,12225923510.84448,91381000.0
2024-10-16 22:45:00,91102000.0,91339000.0,91000000.0,91242000.0,64.46814551,5874810976.99003,91169500.0
2024-10-16 23:00:00,91242000.0,91929000.0,91166000.0,91836000.0,62.85088434,5761156514.51827,91547500.0
2024-10-16 23:15:00,91836000.0,92215000.0,91663000.0,91663000.0,108.54863716,9986273501.03038,91939000.0
2024-10-16 23:30:00,91663000.0,91794000.0,91286000.0,91365000.0,57.75787315,5284597415.55211,91540000.0
2024-10-16 23:45:00,91365000.0,91846000.0,91328000.0,91560000.0,33.92913208,3107657579.97222,91587000.0
2024-10-17 00:00:00,91515000.0,91685000.0,91320000.0,91683000.0,35.06036779,3207327338.30924,91502500.0
2024-10-17 00:15:00,91685000.0,91950000.0,91668000.0,91872000.0,24.05361657,2208362033.23339,91809000.0
2024-10-17 00:30:00,91872000.0,91988000.0,91855000.0,91943000.0,30.15245463,2771947417.22816,91921500.0
2024-10-17 00:45:00,91932000.0,91951000.0,91650000.0,91732000.0,19.36892854,1778157252.37859,91800500.0
2024-10-17 01:00:00,91732000.0,91950000.0,91650000.0,91692000.0,12.5101077,1148584659.85301,91800000.0
2024-10-17 01:15:00,91743000.0,91830000.0,91560000.0,91740000.0,14.29369186,1310547529.40064,91695000.0
2024-10-17 01:30:00,91735000.0,91806000.0,91591000.0,91732000.0,18.69048993,1713926466.42818,91698500.0
2024-10-17 01:45:00,91731000.0,91890000.0,91639000.0,91890000.0,10.24559402,940656722.67403,91764500.0
2024-10-17 02:00:00,91871000.0,91900000.0,91740000.0,91899000.0,9.82775837,902517632.70833,91820000.0
2024-10-17 02:15:00,91899000.0,91979000.0,91852000.0,91915000.0,9.31254286,856156272.32288,91915500.0
2024-10-17 02:30:00,91915000.0,92044000.0,91903000.0,92043000.0,18.3861939,1691428605.29385,91973500.0
2024-10-17 02:45:00,92043000.0,92100000.0,91850000.0,92052000.0,11.64489767,1071591585.46463,91975000.0
2024-10-17 03:00:00,91998000.0,92058000.0,91909000.0,91999000.0,4.69525874,431973700.19215,91983500.0
2024-10-17 03:15:00,91999000.0,92058000.0,91915000.0,91982000.0,9.13259639,840297580.69965,91986500.0
2024-10-17 03:30:00,91998000.0,92058000.0,91870000.0,91871000.0,6.85560719,630441014.25993,91964000.0
2024-10-17 03:45:00,91871000.0,91941000.0,91800000.0,91827000.0,5.7094191,524529130.11133,91870500.0
2024-10-17 04:00:00,91879000.0,91924000.0,91752000.0,91910000.0,6.25535003,574493030.82508,91838000.0
2024-10-17 04:15:00,91910000.0,91983000.0,91851000.0,91851000.0,4.04374012,371753934.11929,91917000.0
2024-10-17 04:30:00,91918000.0,91918000.0,91639000.0,91651000.0,7.57470276,694864377.37207,91778500.0
2024-10-17 04:45:00,91653000.0,91915000.0,91651000.0,91788000.0,4.9534712,454545302.81379,91783000.0
2024-10-17 05:00:00,91788000.0,91980000.0,91706000.0,91861000.0,11.53588284,1059388296.31024,91843000.0
2024-10-17 05:15:00,91861000.0,91901000.0,91732000.0,91799000.0,5.24884059,481971878.26013,91816500.0
2024-10-17 05:30:00,91799000.0,91800000.0,91654000.0,91799000.0,7.1738057,658282459.97867,91727000.0
2024-10-17 05:45:00,91750000.0,91800000.0,91500000.0,91501000.0,14.95876785,1370486012.65047,91650000.0
2024-10-17 06:00:00,91500000.0,91600000.0,91390000.0,91400000.0,23.9379399,2189412999.51852,91495000.0
2024-10-17 06:15:00,91400000.0,91520000.0,91356000.0,91461000.0,15.64479146,1430218739.81312,91438000.0
2024-10-17 06:30:00,91461000.0,91461000.0,91329000.0,91345000.0,9.57357327,874747386.78198,91395000.0
2024-10-17 06:45:00,91350000.0,91440000.0,91300000.0,91432000.0,16.44353904,1501696201.26893,91370000.0
2024-10-17 07:00:00,91435000.0,91661000.0,91432000.0,91613000.0,19.6381901,1798324958.37791,91546500.0
2024-10-17 07:15:00,91613000.0,91788000.0,91600000.0,91605000.0,47.85518164,4389670685.01579,91694000.0
2024-10-17 07:30:00,91611000.0,91796000.0,91602000.0,91792000.0,14.86728424,1363952355.6447,91699000.0
2024-10-17 07:45:00,91792000.0,91869000.0,91790000.0,91850000.0,15.71277511,1442694232.74195,91829500.0
2024-10-17 08:00:00,91850000.0,91857000.0,91610000.0,91743000.0,16.33383918,1498505910.19043,91733500.0
2024-10-17 08:15:00,91705000.0,91743000.0,91622000.0,91628000.0,12.2811474,1125986914.05067,91682500.0
2024-10-17 08:30:00,91628000.0,91763000.0,91628000.0,91683000.0,13.13955535,1205256158.0341,91695500.0
2024-10-17 08:45:00,91683000.0,91705000.0,91566000.0,91610000.0,18.27531255,1674734872.30228,91635500.0
2024-10-17 09:00:00,91610000.0,91788000.0,91592000.0,91774000.0,24.81534374,2276199979.01799,91690000.0
2024-10-17 09:15:00,91774000.0,91777000.0,91590000.0,91768000.0,21.38805913,1961096567.13891,91683500.0
2024-10-17 09:30:00,91768000.0,91999000.0,91766000.0,91934000.0,39.71974846,3651478378.43906,91882500.0
2024-10-17 09:45:00,91933000.0,91935000.0,91769000.0,91782000.0,24.20606821,2222922297.9128,91852000.0
2024-10-17 10:00:00,91782000.0,91916000.0,91769000.0,91824000.0,19.88092247,1825442201.3196,91842500.0
2024-10-17 10:15:00,91824000.0,91830000.0,91720000.0,91740000.0,18.19767,1670028245.26477,91775000.0
2024-10-17 10:30:00,91733000.0,91740000.0,91401000.0,91562000.0,53.54603779,4901206791.34739,91570500.0
2024-10-17 10:45:00,91562000.0,91892000.0,91542000.0,91878000.0,26.30567335,2414014677.90437,91717000.0
2024-10-17 11:00:00,91890000.0,91899000.0,91657000.0,91704000.0,15.36906488,1410820284.98366,91778000.0
2024-10-17 11:15:00,91704000.0,91705000.0,91580000.0,91686000.0,21.3054423,1952295365.74503,91642500.0
2024-10-17 11:30:00,91686000.0,91742000.0,91510000.0,91600000.0,22.79916756,2088445712.78861,91626000.0
2024-10-17 11:45:00,91543000.0,91600000.0,91498000.0,91509000.0,23.41321555,2142725506.12067,91549000.0
2024-10-17 12:00:00,91509000.0,91555000.0,91490000.0,91495000.0,18.30544613,1675092212.69592,91522500.0
2024-10-17 12:15:00,91495000.0,91721000.0,91490000.0,91603000.0,15.0588607,1378803968.86088,91605500.0
2024-10-17 12:30:00,91611000.0,91635000.0,91591000.0,91633000.0,9.94846996,911467429.25894,91613000.0
2024-10-17 12:45:00,91633000.0,91845000.0,91632000.0,91724000.0,21.88868608,2008032826.42166,91738500.0
2024-10-17 13:00:00,91724000.0,91756000.0,91602000.0,91611000.0,17.55144113,1608963225.65744,91679000.0
2024-10-17 13:15:00,91605000.0,91627000.0,91573000.0,91574000.0,16.49426852,1510870763.11495,91600000.0
2024-10-17 13:30:00,91574000.0,91574000.0,91400000.0,91401000.0,32.36517398,2960496535.49432,91487000.0
2024-10-17 13:45:00,91401000.0,91490000.0,91350000.0,91361000.0,49.89830888,4559629058.66313,91420000.0
2024-10-17 14:00:00,91361000.0,91428000.0,91356000.0,91427000.0,25.51899633,2331943212.27832,91392000.0
2024-10-17 14:15:00,91386000.0,91427000.0,91367000.0,91401000.0,18.30760846,1673212313.3023,91397000.0
2024-10-17 14:30:00,91402000.0,91500000.0,91368000.0,91432000.0,18.74846776,1714746344.29661,91434000.0
2024-10-17 14:45:00,91433000.0,91447000.0,91387000.0,91404000.0,12.68111197,1159256174.74151,91417000.0
2024-10-17 15:00:00,91401000.0,91406000.0,91300000.0,91324000.0,38.67432483,3532462321.8182,91353000.0
2024-10-17 15:15:00,91322000.0,91500000.0,91300000.0,91466000.0,29.9150889,2735538074.16039,91400000.0
2024-10-17 15:30:00,91466000.0,91500000.0,91409000.0,91498000.0,11.51528397,1053189543.24214,91454500.0
2024-10-17 15:45:00,91498000.0,91500000.0,91200000.0,91211000.0,34.71272111,3170768697.13746,91350000.0
2024-10-17 16:00:00,91211000.0,91374000.0,91150000.0,91212000.0,39.1420124,3569599843.88855,91262000.0
2024-10-17 16:15:00,91212000.0,91319000.0,91150000.0,91244000.0,25.67942817,2341973850.24973,91234500.0
2024-10-17 16:30:00,91210000.0,91238000.0,91151000.0,91237000.0,19.98799484,1822851423.62345,91194500.0
2024-10-17 16:45:00,91236000.0,91400000.0,91194000.0,91400000.0,13.31936341,1215607835.28239,91297000.0
2024-10-17 17:00:00,91320000.0,91464000.0,91305000.0,91347000.0,14.66633143,1340794638.43253,91384500.0
2024-10-17 17:15:00,91347000.0,91450000.0,91317000.0,91450000.0,15.35700542,1403503989.90261,91383500.0
2024-10-17 17:30:00,91427000.0,91580000.0,91427000.0,91580000.0,15.73695953,1439906701.05585,91503500.0
2024-10-17 17:45:00,91580000.0,91956000.0,91552000.0,91952000.0,110.50270291,10147053904.68876,91754000.0
2024-10-17 18:00:00,91956000.0,91980000.0,91746000.0,91849000.0,88.90065487,8167577109.87749,91863000.0
